n,gpus,time,speedup,mse,max_weight_err,agreement
100000,1,0.049912,1.0,0.24721767,0.00386745,reference
100000,2,0.059358,0.8408639105091141,0.24721767,0.00386745,exact
500000,1,0.118578,1.0,0.24944581,0.00107598,reference
500000,2,0.081131,1.4615621648938137,0.24944581,0.00107598,exact
2000000,1,0.345162,1.0,0.25008085,0.00060654,reference
2000000,2,0.197891,1.7442026165919622,0.25008085,0.00060654,exact
8000000,1,1.318439,1.0,0.25009486,0.00030971,reference
8000000,2,0.67528,1.9524330648027484,0.25009486,0.00030971,exact
20000000,1,3.30951,1.0,0.25003058,0.00015342,reference
20000000,2,1.686661,1.9621666713109511,0.25003058,0.00015342,exact
