n,method,time,mse,max_weight_err
1000,cpu,0.00294,0.23874602,0.02721381
1000,cuda_naive,0.01647,0.23874602,0.02721381
1000,cuda_optimized,0.038312,0.23874602,0.02721381
1000,cublas,0.053907,0.23874602,0.02721381
5000,cpu,0.014542,0.24128637,0.0172354
5000,cuda_naive,0.07293,0.24128637,0.0172354
5000,cuda_optimized,0.041616,0.24128637,0.0172354
5000,cublas,0.053975,0.24128637,0.0172354
20000,cpu,0.059156,0.24372667,0.00906301
20000,cuda_naive,0.259031,0.24372667,0.00906301
20000,cuda_optimized,0.042818,0.24372667,0.00906301
20000,cublas,0.065245,0.24372667,0.00906301
100000,cpu,0.296812,0.24721767,0.00386745
100000,cuda_naive,1.336006,0.24721767,0.00386745
100000,cuda_optimized,0.042973,0.24721767,0.00386745
100000,cublas,0.068746,0.24721767,0.00386745
500000,cpu,1.406812,0.24944581,0.00107598
500000,cuda_naive,5.098534,0.24944581,0.00107598
500000,cuda_optimized,0.110668,0.24944581,0.00107598
500000,cublas,0.085194,0.24944581,0.00107598
2000000,cpu,5.164672,0.25008085,0.00060654
2000000,cuda_naive,18.752029,0.25008085,0.00060654
2000000,cuda_optimized,0.337989,0.25008085,0.00060654
2000000,cublas,0.134904,0.25008085,0.00060654
8000000,cuda_naive,72.605063,0.25009486,0.00030971
8000000,cuda_optimized,1.32775,0.25009486,0.00030971
8000000,cublas,0.493938,0.25009486,0.00030971
